id,name,image_urls,price,description,subcategory
1207305001,Kopertowa sukienka z cekinami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F0e%2F56%2F0e56230d8ddb8e1aebca062db3d2f5866e79e878.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc4%2F1a%2Fc41acd087350be8941510d2c1e848ec781bc0826.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Krótka sukienka z siateczki pokrytej cekinami. Dekolt w serek z krytym zapięciem na haftkę. Kopertowy przód z szerokimi tasiemkami wiązanymi na jednym boku i wąskimi krytymi tasiemkami na drugim. Watowane ramiona, długie rękawy, elastyczny tył talii. Dżersejowa podszewka.",Sukienki
1207124001,Drapowana sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F90%2F8e%2F908e31b15da38757a727fdc2e3213c3854d247ca.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa2%2F80%2Fa2801d57cb88648a63d3de4a5bf853e83597e3d0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Krótka tkaninowa sukienka z marszczonymi szwami tworzącymi drapowanie z przodu. Okrągły dekolt, kryty suwak z tyłu, watowane ramiona i długie rękawy. Kopertowy dół. Bez podszewki.",Sukienki
1210277001,Sukienka mini z falbanami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F22%2F89%2F2289948e05f540969f55ab2444e746376d97bf0e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd1%2F94%2Fd1942d2e27058b7e45eacd579e260a6ad5b67354.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","319,99 PLN","Podkreślająca figurę krótka sukienka bez rękawów wykonana z prześwitującej tkaniny. Obszerne falbanki tworzące asymetryczne warstwy. Okrągły dekolt, na karku niewielkie rozcięcie z guzikiem. Z boku kryte zapięcie na suwak i haftkę. Bez podszewki.",Sukienki
1205568001,Dopasowana sukienka żakietowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F70%2Fab%2F70abf4b05266614a65b39b7a32c5facca592a1b7.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F73%2F0d%2F730d1c06d74efe8086339f86f1f29edc60e38409.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Krótka sukienka z diagonalu ze spiczastymi klapami. Obciągane guziki i wykończenia z błyszczącej satyny. Wcięta talia, kopertowy przód z krytymi guzikami na jednym boku i jednym widocznym guzikiem na drugim. Watowane ramiona, guzik u dołu rękawów. Z przodu atrapy kieszeni z klapką. Z podszewką.",Sukienki
1204941004,Cekinowa sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F4e%2F1e%2F4e1e3ce8029392820e0fc0e62cf077cb9ee797e9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F58%2F81%2F588187fb3b028bd369954fba67a4b358e3d62a75.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Krótka sukienka z dżerseju pokrytego cekinami. Okrągły dekolt, długie lekko rozszerzane rękawy reglanowe. Z tyłu kryte zapięcie na suwak i haftkę. Dżersejowa podszewka.",Sukienki
1204941001,Cekinowa sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F28%2F39%2F28397144f303454c4c3f5cb9f4f31c7d3800bb0e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F8d%2Fdb%2F8ddb28a2b1b84ed0dfb1b38d5659f0da85ff0b9e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Krótka sukienka z dżerseju pokrytego cekinami. Okrągły dekolt, długie lekko rozszerzane rękawy reglanowe. Z tyłu kryte zapięcie na suwak i haftkę. Dżersejowa podszewka.",Sukienki
1209331001,Sukienka z odkrytymi ramionami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F3b%2F52%2F3b52f3f9f44a123e074753b9b54c379ba4f4fe4b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fab%2Fb3%2Fabb339a0c096fee0abddad5be0229d4913a7ae62.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Podkreślająca figurę krótka sukienka tkaninowa. Z przodu i z tyłu usztywnienia zapewniające podtrzymanie i kształt, u góry drut w kształcie V tworzący idealny dekolt w serce. Długie rękawy, z tyłu szerokie elastyczne marszczenie i kryty suwak. Bez podszewki.",Sukienki
1207305002,Kopertowa sukienka z cekinami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F98%2Fee%2F98ee2c8fd00edf05f4f5f97d1ebf4d4942198d60.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fbd%2F99%2Fbd998d719b7227be3227e7ef9c3f680600cf12e0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Krótka sukienka z siateczki pokrytej cekinami. Dekolt w serek z krytym zapięciem na haftkę. Kopertowy przód z szerokimi tasiemkami wiązanymi na jednym boku i wąskimi krytymi tasiemkami na drugim. Watowane ramiona, długie rękawy, elastyczny tył talii. Dżersejowa podszewka.",Sukienki
1204941003,Cekinowa sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F75%2F39%2F75397cf5c5496b06f7b17317d46162a8b9fb810f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fe5%2F6a%2Fe56a374454054aebe46306c101bcdbee68103d6a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Krótka sukienka z dżerseju pokrytego cekinami. Okrągły dekolt, długie lekko rozszerzane rękawy reglanowe. Z tyłu kryte zapięcie na suwak i haftkę. Dżersejowa podszewka.",Sukienki
1204240001,Żakietowa sukienka z klamrą,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd8%2Fd9%2Fd8d94683dafd11363439c2ee0a4ecade705e6bf1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa8%2F27%2Fa827a70f1095b0507e5a88fc81bffad30af13ac1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Krótka żakietowa sukienka z tkaniny. Spiczaste klapy, kopertowy przód z krytymi zatrzaskami, w talii profilujące zaszewki i pasek z metalową klamrą. Na piersi kieszeń z wypustkami, u dołu kieszenie z wypustkami i klapką, watowane ramiona, długie rękawy z rozcięciem u dołu. Z podszewką.",Sukienki
1195765003,Dopasowana sukienka żakietowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ffa%2F84%2Ffa8477d8dd3eb30a6ccf890c545bd35d90486df1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F1c%2F68%2F1c68d6f382b6f5a201041485f13dc4cd86614790.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Krótka tkaninowa sukienka żakietowa. Dwurzędowe zapięcie na guziki, spiczaste klapy. Wąski fason. Watowane ramiona, długie rękawy, z przodu kieszenie z wypustkami i klapką. Z przodu i z tyłu profilujące szwy podkreślające sylwetkę. Z podszewką.",Sukienki
1203204003,Dżersejowa sukienka z marszczeniem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F0f%2F2c%2F0f2c9db43c47806784cb5b4bdf071b622934a1a6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Feb%2F50%2Feb504a7eda0098057eca7ccab0967c1e9836081e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Podkreślająca figurę krótka sukienka z miękkiego dżerseju. Płytki dekolt, długie rękawy. Na jednym ramieniu i jednym boku marszczone szwy tworzące lekkie drapowanie.",Sukienki
1193938004,Kopertowa sukienka żakietowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F96%2F92%2F9692b524d7e82aedf001f5717dccdd03282e5056.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F88%2F6c%2F886c2a35891c8b460862fd77265dce04238dac47.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Podkreślająca figurę krótka sukienka żakietowa z tkaniny. Spiczaste klapy, kopertowy przód z krytym zapięciem na guziki, w talii szeroki wiązany pasek. Watowane ramiona i długie rękawy. Z podszewką.",Sukienki
1194899002,Sukienka z dzianiny w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F7a%2F45%2F7a45e78e7c46d6a29bc7954126862a6a9da09cd1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Ff4%2F17%2Ff4176aae04e03ac1858af3ff4f1da9781b1cfbb8.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Krótka sukienka w prążki z miękkiej dzianiny z domieszką wełny. Dekolt w serek, obniżone ramiona i długie szerokie rękawy. Ściągacz wokół szyi, rękawów i u dołu.",Sukienki
1207133001,Drapowana sukienka na jedno ramię,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ffb%2F64%2Ffb641d69e78cf791c86636aa7d170f3350c9db8e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F52%2Fe8%2F52e8bc925dc4861b90e6ade9c7161d2761b9307e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN",Podkreślająca figurę krótka sukienka z tkaniny. Jedno szerokie ramiączko i szeroki panel wokół drugiego ramienia. Z boku kryty suwak i marszczony szew tworzący drapowanie. Bez podszewki.,Sukienki
1205405001,Dopasowana sukienka welurowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ffe%2F53%2Ffe53c5a6ca91b598aac27355f92144b0075f7e59.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F12%2Fa2%2F12a214f02d4f6ef29ec0611327585987c61bf204.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Podkreślająca figurę krótka sukienka z miękkiego weluru. Okrągły dekolt, długie rękawy, po bokach marszczone szwy tworzące efekt drapowania w talii. Kryty suwak z tyłu.",Sukienki
1198523003,Drapowana sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F92%2Fa5%2F92a5297bee04190c62df6a418940dbb5f2d4adca.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fb9%2Fcb%2Fb9cb000776bfeaec831b5d3f0b73695ab6e6b690.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Krótka tkaninowa sukienka z małą stójką. Kryty suwak z tyłu. Długie rękawy, w talii zakładki tworzące lekkie drapowanie. Bez podszewki.",Sukienki
1201824002,Sukienka z baloniastym rękawem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F7f%2F4d%2F7f4dd4ae3034e8642941a56081ae3d0d2ace4534.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F69%2F55%2F6955e1937d026028311365883c4ca3eec6facfda.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Podkreślająca figurę tkaninowa sukienka do połowy łydki. Głęboki dekolt w serek z przodu i z tyłu, wąskie wiązanie na karku.Obszerne rękawy do łokcia zakończone elastycznym brzegiem. Marszczenie na biuście, kryty suwak z tyłu, rozcięcie u dołu z tyłu.Bez podszewki.",Sukienki
1168319001,Sukienka w dzianiny w prążki z półgolfem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F10%2F8f%2F108f1d91e3980e9f2a61d7a42b0e420d6e791469.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F6d%2F08%2F6d083f21d892424c056e540931dd0bdfff72696b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Podkreślająca figurę sukienka do połowy łydki wykonana z miękkiej dzianiny w prążki. Półgolfowy kołnierz, długie rękawy i prosty brzeg u dołu.",Sukienki
1201597004,Marszczona sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F34%2F63%2F3463b30284ef15bf633f20bc0041692669f677b5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa8%2Fb0%2Fa8b026b7f84e6f9b93fe37f42f3bab566c58fd0e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Podkreślająca figurę krótka sukienka z tkaniny. Dekolt w serek, profilowane miseczki, wzdłuż przodu marszczony szew tworzący efekt lekkiego drapowania. Długie rękawy, kryty suwak z boku. Bez podszewki.",Sukienki
1021380002,Długa sukienka dzianinowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F3b%2Fea%2F3beac002dd15c64ce6cbb18e171fe1e7bb6fdec3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F26%2F71%2F26719081f60fcc055ef30dca82e6c9fe6b3a33d5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Długa sukienka z delikatnej dzianiny z domieszką wełny. Okrągły dekolt, długie reglanowe rękawy. Ściągacz wokół szyi, rękawów i u dołu. Rozcięcie z boku. Bez podszewki.",Sukienki
1212396001,Sukienka z koralikami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F37%2Fea%2F37ea6bb50721632e03d36bca52a3bcd1deeceb71.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F9d%2F1f%2F9d1f5278e91e7359b2ea389486140d4b926dd8c1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","389,99 PLN","Krótka tkaninowa sukienka zdobiona błyszczącymi koralikami. Okrągły dekolt z przodu i głęboki dekolt w serek z tyłu. Obniżone ramiona, bardzo długie baloniaste rękawy z rozcięciem u dołu. Z tyłu kryte zapięcie na suwak i haftkę, w talii profilujące zaszewki. Z podszewką.",Sukienki
1204941002,Cekinowa sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc2%2F90%2Fc290ec56d58aa47b5770075ce82e3993cb34a932.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fdb%2Feb%2Fdbebbb848f4789e1c20731121599654aef48614b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Krótka sukienka z dżerseju pokrytego cekinami. Okrągły dekolt, długie lekko rozszerzane rękawy reglanowe. Z tyłu kryte zapięcie na suwak i haftkę. Dżersejowa podszewka.",Sukienki
1195609008,Satynowa szmizjerka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F41%2F6a%2F416a53133a959ccc4bffd22790975c76506e5093.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F38%2F1c%2F381cb61f15ba2a03ab6e753c28389baf3ba049cd.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Krótka sukienka z lejącej satyny. Kołnierzyk, zapięcie na guziki. Długie baloniaste rękawy z zapinanym mankietem, elastyczna talia i prosty brzeg u dołu. Bez podszewki.",Sukienki
1202452001,Satynowa sukienka żakietowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fac%2F35%2Fac35a191161a81f86bca74780b9735c1f58b1191.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F80%2F8c%2F808c78cface4c895f3374f795095c1b4e134c3d6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Krótka dwurzędowa sukienka z lejącej satyny. Spiczaste klapy, zapięcie na guziki. Watowane ramiona, długie rękawy, z przodu kieszenie z wypustkami i klapką, w talii zaszewki podkreślające sylwetkę. Z podszewką.",Sukienki
1209378003,Cekinowa sukienka z odkrytymi plecami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F75%2F9a%2F759a7f87e1ddd2696a966fa0b0c94c78ccda3a2c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F6e%2Fb8%2F6eb8636d7c8d5c7a70c6f30a5a6117ce65c2f10d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Podkreślająca figurę krótka sukienka z dżerseju pokrytego cekinami. Dekolt w łódeczkę z przodu, głęboki okrągły dekolt z tyłu. Lekko obniżone ramiona i długie rękawy.",Sukienki
1203204005,Dżersejowa sukienka z marszczeniem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fa7%2F46%2Fa746b0f5a765099e7ab8f676d543dd1a8cb414cd.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd6%2F3d%2Fd63d6b0291ad7d11a6ebea90ba3f5b337ea3c19d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Podkreślająca figurę krótka sukienka z miękkiego dżerseju. Płytki dekolt, długie rękawy. Na jednym ramieniu i jednym boku marszczone szwy tworzące lekkie drapowanie.",Sukienki
